X1,X2,Label
1.376695361986798760e+00,7.242853081264118975e-01,0.000000000000000000e+00
1.697667573696931775e+00,1.710952478836748281e+00,1.000000000000000000e+00
1.411661214357528227e+00,1.529840023181116671e+00,1.000000000000000000e+00
5.015162946871996041e-01,2.318975630293761192e+00,1.000000000000000000e+00
1.936605692294961489e+00,2.007562874978142009e+00,0.000000000000000000e+00
1.617847240201213843e+00,2.601611820146331411e+00,0.000000000000000000e+00
3.343628113104821775e-01,1.610404667007957702e+00,1.000000000000000000e+00
1.791817839469632911e+00,1.564458542522641160e+00,1.000000000000000000e+00
9.783416065100147829e-02,2.081348780641899765e+00,1.000000000000000000e+00
7.845638134226595728e-02,2.950061967050805034e+00,1.000000000000000000e+00
6.936130087516545473e-02,2.963222539440611314e+00,1.000000000000000000e+00
7.712703466859457402e-01,6.909377381024659481e-01,1.000000000000000000e+00
5.031362585800877030e-01,2.777146915927436677e+00,1.000000000000000000e+00
2.126807843412262811e-01,1.067175399915710088e+00,0.000000000000000000e+00
1.430887523661805938e+00,2.619490346009614612e+00,0.000000000000000000e+00
1.585354364396752036e+00,2.607905092793444624e+00,0.000000000000000000e+00
7.722447692966574184e-01,6.775643618422824144e-01,1.000000000000000000e+00
1.507234808688392436e+00,2.934436026805514075e+00,0.000000000000000000e+00
1.683248028289645815e+00,2.633151375594022348e+00,0.000000000000000000e+00
6.232981268275579190e-01,1.134735212405890703e-01,1.000000000000000000e+00
4.808369780890735523e-01,1.698845853160904529e+00,0.000000000000000000e+00
2.273956208771126253e-01,1.861068019974721599e+00,0.000000000000000000e+00
5.808361216819946105e-02,4.103829230356297320e-01,1.000000000000000000e+00
1.515247924314725880e+00,1.029479845633396451e-03,0.000000000000000000e+00
8.874604825135029573e-01,1.704925549688953046e+00,0.000000000000000000e+00
1.747871604092228637e+00,5.270240962118620809e-01,0.000000000000000000e+00
1.248714272587629903e+00,2.463494043800572353e+00,0.000000000000000000e+00
4.145045842036276795e-01,1.182107138821583359e+00,0.000000000000000000e+00
1.209130791078514289e+00,1.820861473153352561e+00,1.000000000000000000e+00
1.933875017527904916e+00,2.927034544796306648e+00,0.000000000000000000e+00
1.860126816417923656e+00,8.399471646724718799e-01,0.000000000000000000e+00
1.844440672633628875e+00,1.235691746064999652e+00,1.000000000000000000e+00
1.897436148046203863e+00,9.443036349578298738e-01,1.000000000000000000e+00
1.215675152397717174e+00,2.839861302866720116e+00,0.000000000000000000e+00
5.265784666592937535e-01,1.483754941932412752e+00,0.000000000000000000e+00
8.154614284548341585e-01,2.264957751979379541e-01,1.000000000000000000e+00
4.401524937396013026e-01,9.717820827209606716e-01,1.000000000000000000e+00
2.477309895011574614e-01,2.117067016427605974e+00,1.000000000000000000e+00
1.980462725092377863e+00,1.007534363134074740e+00,0.000000000000000000e+00
5.055078791060337862e-01,1.474237308700369731e+00,0.000000000000000000e+00
1.589955897137635965e+00,1.378772625951289355e+00,1.000000000000000000e+00
1.045861266404632950e+00,1.975067162945142396e+00,1.000000000000000000e+00
1.844170448969197018e+00,2.580172369227332396e+00,0.000000000000000000e+00
3.886772896894820084e-01,3.677831327192532251e-01,1.000000000000000000e+00
1.863208794941206836e-01,1.830654506565249751e+00,0.000000000000000000e+00
1.534423503732523120e+00,1.548921979888977285e+00,0.000000000000000000e+00
1.531265753973534149e+00,1.781514481751414802e+00,1.000000000000000000e+00
1.523602276015011192e+00,1.018242481428361046e+00,1.000000000000000000e+00
9.699098521619943236e-01,1.612212872540044195e-01,0.000000000000000000e+00
1.384090611491249678e+00,9.901483727506470434e-01,0.000000000000000000e+00
6.355835028602363490e-02,8.773393533809810130e-01,1.000000000000000000e+00
1.195942459383017020e-01,9.310276780589921142e-02,1.000000000000000000e+00
1.088408223365646688e+00,1.586535434660758970e+00,0.000000000000000000e+00
1.617144986604030166e+00,2.379785780179229704e+00,0.000000000000000000e+00
5.350697189336586224e-01,1.263683802634616438e+00,1.000000000000000000e+00
1.158690595251297140e-01,1.375209441459932513e-01,1.000000000000000000e+00
1.391169766080379677e+00,2.300536830314339198e-01,0.000000000000000000e+00
8.359801205122058265e-01,2.631837212169799045e+00,1.000000000000000000e+00
1.720516061391464735e+00,1.827940887177491813e+00,1.000000000000000000e+00
1.511657013547261119e+00,1.794289449966462335e+00,1.000000000000000000e+00
1.957270262983325626e+00,4.459583070103214641e-01,0.000000000000000000e+00
6.830067734163568494e-01,2.891143113698070977e+00,1.000000000000000000e+00
1.245285532255334449e+00,9.118360349599110570e-01,1.000000000000000000e+00
1.029973589872677842e+00,2.121886093336947443e+00,0.000000000000000000e+00
1.868142254377505473e+00,2.962926875237579694e+00,0.000000000000000000e+00
5.950489797004205883e-01,1.344383732044233337e+00,0.000000000000000000e+00
3.422811082052912290e-02,1.693175211456924734e+00,0.000000000000000000e+00
4.267889053367494023e-01,1.494273850138271520e+00,0.000000000000000000e+00
6.601973767177312657e-01,2.091206103048690146e+00,1.000000000000000000e+00
1.283342948265581596e+00,5.709045018441643027e-01,0.000000000000000000e+00
1.035422368418545069e+00,7.312700669736855730e-01,1.000000000000000000e+00
